transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
32.07166720487505,17.63573846945878,0.059468479921904675,76.06225471315004,0.12525424190733783,1810.1208461119477,0.01896956377641755,1.9867029909628322,6.727110918672306,893.6369619889678,0.2627944765356948,-0.00923046217488563,1.0023991586409529,40.619422277045764,-0.0005549386728442502,0.03889304812990815,0.15400693117312386,0.5193199095652398,0.0756126244292223,0.06500825877840384,legitimate,legitimate
205.3803012023273,8.248078873555363,0.2775670253520157,58.58213090194551,0.8865535748902059,27.90503802098406,3.8974780380979053,1.8590554393083425,25.931528685151324,50.543664825314,0.15515723512566565,-0.03396748782852255,1.001497434158068,6.237540339400887,0.02334400907527663,0.9789470150280386,0.81907141275554,0.5574607455707355,0.09444664619114734,0.82383628474171,identity_theft,identity_theft
675.5932174914415,12.62924730032454,0.09346989261013369,-0.2928809888118771,0.14295841300899487,430.24560847929075,0.057614811389627964,1.8940637493374233,31.3716834531482,28.206988526143135,0.5210052093292009,-0.04042954944329855,1.0557897853897946,6.886511202026249,0.0011667562759797346,0.025693203136597266,0.27320838774461875,0.24976865390272932,0.8772550639994934,0.783187019483584,money_laundering,money_laundering
141.55158980133294,8.037575740534933,0.2545109093891116,34.30940651943872,0.05668849377831025,481.28917129933876,0.24181406124512836,2.555075675361189,9.378798629552449,1106.117380452411,0.1442410249083678,-0.0022155590462618864,1.038328325806569,2.9225614429539593,0.007389689278856402,0.1480030093107132,0.18220402336322522,0.32778411535159574,0.14478748240496916,0.14420966072122868,legitimate,legitimate
46.46897828571534,19.810602638343667,0.3548498611849106,3.492854872913835,0.10854587975616736,1255.2407354282482,-0.11019461752374929,2.587143507090945,7.102556755788177,384.3894877223194,0.20512195910617811,0.026643789587952976,-0.023244476121903317,10.480376071197675,0.011973450762003351,0.21630335803827966,0.19124208075060542,0.623725075710233,-0.04034830513684515,0.10280928835703418,legitimate,legitimate
408.0379852543205,7.800207662479738,0.19424140133037393,106.9169456072294,0.12647527788689786,451.3284943952172,0.13401510357724208,4.313429324599815,5.58412897721571,1134.7072516887956,0.2803724522742825,-0.01163460174851102,-0.060943855463119194,-1.2017742443549215,-0.023202560239266368,0.06403931411151514,0.09660409923508045,0.3250135590237482,0.07710732707890622,0.146389142885622,legitimate,legitimate
197.19170337186384,16.572010624128556,0.2775670253520157,48.092051797488054,0.8076844253613277,50.55876997834403,0.9135493457691961,4.558907336816365,5.386753988019365,10.984591463471308,0.18935567796762842,-0.019732164631861237,1.0006900914471402,3.8843819921157055,1.0110515883127769,0.7088859345707441,0.8134126656356131,0.3023684731996531,0.060668584271943674,0.4658268089760944,upi_fraud,upi_fraud
122.38404421653755,22.27789543683342,0.2722683126621157,39.344200771292385,0.045036215177489576,599.0539569362722,-0.09690032768792123,0.9305920576972623,8.548602981761782,648.2624628800771,0.23201892527208925,0.004504791529894049,1.0425982488036387,8.28785896960158,0.005083966301693567,0.09535441775903236,0.32317963826550544,0.24088883184276005,-0.02019221777331427,0.16725959858478867,legitimate,legitimate
132.91090936070967,17.33900704318279,0.2765376018345771,-0.10549163482687263,0.250753494968717,801.1741352958777,-0.2965331680385359,3.248601448899945,7.542926195918582,562.6491882601159,0.1427901368077257,-0.011306972355376985,-0.010201909767895187,9.56262022644162,-0.009433849877303077,0.10065417487164463,0.23896614871093352,0.420692839664722,0.17165432814785708,0.15800360959109122,legitimate,legitimate
10.906802147601198,18.8130385282031,0.08126843810824211,31.847431503584186,0.13098583904242997,504.840967297946,0.1120120042409904,1.9792271090548748,7.390342782483536,123.67327184891057,0.22967396465488743,1.0202478150584278,0.9534676182261379,32.14712444233726,0.016977325793914134,0.03608516012609561,0.23460246816462418,0.23864986184962114,1.0213305479230304,0.1519174334230904,legitimate,legitimate
136.03763079010972,2.2470909480287693,0.7509700672474457,143.54021929723635,0.09883865743755713,993.7787491155668,0.916367550614566,5.882312289994655,8.204568804157965,397.6502452775777,0.21473464561828276,-0.029101709531783086,0.0018395875913653312,97.00362564030482,0.004038646402024902,0.13668911205167156,0.32725691748999686,0.742490433046837,1.095914350152378,0.1374430153868202,money_laundering,atm_skimming_fraud
546.5347855126302,16.305930129375568,0.13592400839430957,269.8868448695247,0.7245337597289043,24.52682915580825,5.14420581928362,0.799484034293853,25.387475642692053,85.26710486265462,0.1998141936284894,-0.008029254665629931,-0.0035164762869148683,14.38540380746787,0.027124648115267005,0.7253244216413142,1.00742352925681,0.5056185566566397,-0.006426720336627743,0.27684163460689,identity_theft,identity_theft
708.8120917652953,22.893079129019267,0.9560830845618414,24.773500003723328,0.19822285485632074,598.5438639265109,0.25217527742610873,5.166478730060197,31.02956849109321,601.2196808320596,0.19264993185079796,0.9359912975743113,0.07105047372559746,16.285407653876195,0.008703813239811854,0.1063517518746097,0.6779759855305695,0.7138698669564282,0.060668584271943674,0.9717962122035606,transaction_laundering,transaction_laundering
644.4378549669292,22.829210556786535,0.3604140165738845,77.01451432705721,0.11077348102149144,373.5221225515406,0.0506387188857462,3.161649847778661,3.5966721770146735,731.1068220324253,-0.017812865916647807,0.015442313455560392,1.025689022331079,32.23819143533232,-0.001195022624632437,0.05460306252003788,0.3258101247733668,0.4164120211945234,3.03868291798067,0.11291494369928536,atm_skimming_fraud,atm_skimming_fraud
92.91460114813992,20.860394366873386,0.15944867826138723,53.76949008427119,0.12183668087793567,505.7725787715881,1.1494126705668481,1.0211950489543347,7.61220381773464,256.53980676281236,0.32541100354140534,-0.04208933226111279,1.005053778891646,4.836070386154757,-0.020030502821004402,0.09535441775903236,0.21598594298510065,0.3454177575987315,-0.09933166562282225,0.1988612738764413,legitimate,legitimate
38.506984246608035,12.662335598864644,0.14495501795578392,28.916527943937687,1.0166719635963497,-0.6625673490880608,4.911828315409509,10.165395318530855,0.18488998360587494,4.348679857191958,0.1974518295235686,-0.004451342650109788,-0.010970325783512742,22.424278966277853,1.0098480040436426,0.8036488255776808,0.7903613408018535,0.5757004734640433,-0.06749664799373292,0.5749263688382588,upi_fraud,upi_fraud
1964.557235229007,7.515963667789761,0.6431882853653781,600.8405189464572,0.10916508242852015,1031.0938304565216,-0.05738856618038194,0.5083533874541541,29.536052982927135,20.660170353054326,0.8039902217062986,0.02816966890738938,0.9636942870837595,5.418951607309413,-0.02495180717294154,0.03278560581221244,0.11259478375864214,0.3087345044618796,0.9529508859179618,0.8013842452679241,money_laundering,money_laundering
27.527957733883426,13.471835136464888,0.09717734819271613,80.69457964046984,0.09517749779934247,805.616010781355,0.9004055348716359,2.2953363280454813,3.072198419241005,855.6884186108886,0.23887935747524822,0.02830401787492801,0.013554695175473393,8.084710706468023,0.005681865592954719,0.06776001770122944,0.16769938541007473,0.45779942953232516,-0.10055556814571448,0.15454382273381312,legitimate,legitimate
190.87702564799372,8.099132716428599,0.28960290349841217,39.358603409075386,0.05161958012739034,469.52324610392753,-0.05284007438938382,3.0981340836289313,5.814836373545491,132.27936545766744,0.18352248818435646,1.0351853872105776,0.029318668106367577,14.420224634539482,-0.01880096816246846,0.07281384560700128,0.24454233914261753,0.47047326684594043,-0.014117259911167936,0.23480954478586427,legitimate,legitimate
263.2714526106599,7.326784270777495,0.27430870690994424,209.91596605458915,0.9877967393868069,31.37362304440254,8.99053635964893,0.8191014788015792,18.931235516741243,-32.5699081299656,0.1580125616808776,0.018974172548780612,-0.01935186143990242,6.89573281660529,-0.015762467455548313,0.8050655529391669,0.858857748643791,0.3200361894233834,-0.08795253453085233,0.7340653800879582,identity_theft,identity_theft
68.1150977268081,17.301429279800292,0.2315132367163223,41.5533885424327,0.10754618412101781,673.0183983761447,-0.17207602958646034,1.0636072667745011,4.292204513528033,1554.9545601348877,0.04866692338186867,-0.01854431856373434,1.0397568416324452,33.277401400857194,0.026263004420634378,0.011160324464960496,0.3020066293071652,0.6654237415125442,0.16741386932382596,0.16907637537410616,legitimate,legitimate
220.7353769037665,13.267677137406558,0.23993134243694264,21.020701266184556,0.2661997353591522,812.3378436777729,0.015512687980167899,3.8820189062056296,7.490394201794526,682.6357296705015,0.204701749915183,0.009675638129596528,1.0146601971120306,6.627330360266175,0.02778102010818611,0.058732724206695765,0.32931336280345824,0.24975183156220143,-0.036479334688259896,0.26366933411879434,legitimate,legitimate
89.22459524729548,10.03814000129592,0.34275008098756254,-0.9960148828932205,0.9241679817318267,73.30641779342349,8.97854233944007,14.153682942975589,11.502441988509645,-38.20067213257226,0.1894409302976837,-0.014081057437446032,0.016657152962935545,7.921344886720552,1.0037675945096598,0.7470783156108969,0.8878172382418135,0.40018984958296855,1.1420032329937948,0.5703492142753019,upi_fraud,upi_fraud
228.5141087005533,5.531609291250327,0.5845174338191499,42.13166313119741,-0.022224210870114877,818.7843364174549,0.13467749037091617,3.9258752503831222,6.182067832266723,1432.9737567456098,0.1267999253182066,0.036114145367524365,0.9801435425270171,51.41685281677008,0.0046610354913856475,0.08168643474451387,0.6469927882267036,0.31308968441799506,3.9430440867768652,0.16134296590571462,atm_skimming_fraud,atm_skimming_fraud
127.66167399118265,11.45760001974825,0.3716818794702119,55.38652604941541,0.08516106707399348,162.27286141393827,0.1718360469798049,1.967086652435845,8.385570998895917,948.0441505777327,0.38453801529002407,-0.07411887743151052,0.9808179036376897,-2.1320238351734995,-0.04436529054385768,0.05112019240719452,0.12915399394621038,0.5752977816043128,0.011437497594707203,0.23538439146636486,legitimate,legitimate
676.8441288211054,21.384925443304734,0.7706561065613384,665.0989557607576,0.6622990708879487,1180.2101924244332,-0.25110787626651626,10.180649920265768,20.193731063513603,936.9568935089897,0.16878621500956859,1.0020926686092981,-0.0032474028331556243,10.021555154581959,1.014401488394239,0.09195584823239879,0.8723370000129016,0.3669159994951321,1.851930022284964,0.635926473647303,credit_card_fraud,credit_card_fraud
298.1775035312031,10.494913309448522,0.2989411237437058,232.06794173031426,0.7628059021727478,9.99579422488802,5.030823277949304,0.6696237774191802,21.578843650456765,-21.282064973083546,0.17499446980501412,-0.01585344670801982,-0.05401453329016705,11.38368275289714,-0.019248880927834,0.5670770432965925,0.5572679906805545,0.4300218182928949,-0.13837556181263946,0.7941800171003047,identity_theft,identity_theft
218.02678817489524,7.7050220965843454,0.09029208284049112,11.068624527928552,0.20259786643588384,922.0588951352681,0.08466708286305477,2.9173260874382914,5.040115082411338,841.2383441750629,0.1908033829728631,0.016495284863646174,1.0409851246114865,47.49137043983465,-0.05284482005405747,0.1379928496039238,0.13282240769683873,0.5208487504706522,0.05669105312537146,0.20305564418538988,legitimate,legitimate
45.53620005163404,17.69412915264091,0.31233683930206557,16.191350384718238,0.1011118655759109,1038.940890474595,0.0285946400164768,1.8214238909561986,9.933538265722072,811.4491918298334,0.1908033829728631,-0.01629343317848247,1.0108921863250593,10.799926086781303,0.00234095173408313,0.06585118398245611,0.27320838774461875,0.5290884093169267,0.0006373338801897707,0.12714881019529467,legitimate,legitimate
159.03152116442223,16.897030931945952,0.3014121658891927,32.937536688538415,0.23023485849752534,2399.494481472289,0.040710565325018495,2.9173260874382914,8.204568804157965,300.2671768539966,0.13299876418750967,0.031207539326673837,1.0714370324207758,30.20172377372228,0.03188740455851946,0.08070606310273859,0.2631841090332757,0.4091112010087008,0.0833441726109582,0.31017818071916575,legitimate,legitimate
426.24548335407087,8.023126183896427,0.7791529954069063,108.00710835820786,0.6215392205806094,708.1072541069108,0.16399844957546006,7.691512208761925,31.348988249871233,521.9036939517445,0.33225007948304464,0.015885179074187957,-0.02445613321792771,1.8458391796320004,-0.018072082578956324,0.08101895214822354,0.9619212970981772,0.4847096565937919,5.09425080939057,0.6150035731915637,credit_card_fraud,credit_card_fraud
197.19170337186384,20.952851740685258,0.1278120985775454,569.942509172769,0.7947473289197905,41.84193017428826,1.8179724010988434,1.939539516346944,19.43422616212082,11.06140743209778,0.24958003386035701,-0.02988716140041074,1.0574653831784788,3.0370423051015463,0.012126658852955321,0.8916190988921725,0.8604513182624443,0.4023887511555116,-0.04363346182105699,0.6846619770084035,identity_theft,identity_theft
50.48795090796501,12.596179963679553,0.16633717838543727,10.642674075502825,0.23106065866332082,1193.164464158315,-0.1273051350765123,4.029408726679783,5.287033914653507,378.21755610885015,0.24169276387830615,0.00031021997400720446,0.016718889305715294,6.030586672279021,-0.047482433740682346,0.07216305175486587,0.2103833830288439,0.37205333150669617,-0.16047981833581806,0.3565434465868365,legitimate,legitimate
313.8373557303919,5.484791373247341,0.6493742732778904,127.32193566761059,0.19295365865468223,939.4896228465904,-0.05379973398402645,1.9282918511544285,5.389463260625945,721.6937879497618,0.23041504940008595,0.09093041071872048,0.9841734869864657,180.8877373365986,0.015038679143305693,0.023621329763340863,0.5478396208073348,0.665545977151904,0.060668584271943674,0.33216037393172365,atm_skimming_fraud,atm_skimming_fraud
49.15494575298062,7.145934524763965,0.21505692065713639,36.59034491075177,0.19295365865468223,797.6305993729571,0.8355367849902184,4.145136135433912,3.6858145105390507,1415.760398095547,0.29077705504404266,1.0122467858971191,0.9920931717158281,3.966540633822979,0.9713445985058196,0.11461725858729903,0.39163339068704056,0.43740142036958896,0.0822126609514924,0.2123776827983615,legitimate,legitimate
70.05846422991704,7.745664790220048,0.14596915855732479,456.60787108143825,0.9059202489087319,158.5974297794262,3.9812584334852463,2.9173260874382914,26.01436790501651,-13.489907279028495,0.33438190233354786,0.02701201097560416,0.0474112396831582,5.841167694601442,0.029393202851587166,0.8445402019882078,0.8311161993936721,0.28623412108243335,-0.05903729573130929,0.49961731335518206,identity_theft,identity_theft
